id,Churn
736087,0.0172153034106046
736088,0.015787143066800364
736089,0.27639718309778544
736090,0.6819035166070495
736091,0.2928985652487708
736092,0.23099649968803204
736093,0.014941368767999522
736094,0.01444653904842139
736095,0.8777274809919621
736096,0.0010959851745552377
736097,0.12779914128130085
736098,0.45065048308687417
736099,0.15147815589878696
736100,0.004056490281553127
736101,0.20722274623374193
736102,0.49021673577095487
736103,0.0026192577709651535
736104,0.0022867855677886958
736105,0.39844284041979566
736106,0.00871589835373361
736107,0.0007594174393427923
736108,0.0010174173195937742
736109,0.039251758524536
736110,0.6077024692540328
736111,0.0022955792982527596
736112,0.043060346572998426
736113,0.013631326968792667
736114,0.00792405430884778
736115,0.0037052847501829107
736116,0.4940059599830317
736117,0.02428641154703236
736118,0.1871645754190526
736119,0.4189727919876913
736120,0.0010745233429497732
736121,0.2877606309719928
736122,0.0067580012107638365
736123,0.0065183924750282455
736124,0.037256528537405534
736125,0.7307453613152626
736126,0.0008968610322789845
736127,0.00958043690837721
736128,0.043860131281496864
736129,0.011811343943868938
736130,0.5476182534778585
736131,0.0017798361846023288
736132,0.007952588982200581
736133,0.8437350516729407
736134,0.009591034067360112
736135,0.395059251908553
736136,0.0012924104024107691
736137,0.0026351347103651655
736138,0.004997382211560042
736139,0.74132009395274
736140,0.8263075012471847
736141,0.08484857480263024
736142,0.03540096271136966
736143,0.08038402314197268
736144,0.7230966906974314
736145,0.3152797791901587
736146,0.7131603577381725
736147,0.10031434123307467
736148,0.7890872706681785
736149,0.27319943006575925
736150,0.02146704405122286
736151,0.3216203942833647
736152,0.3364093617633957
736153,0.22240955566865098
736154,0.003592709003677615
736155,0.0010245069507135566
736156,0.050495655020832246
736157,0.056723635510313807
736158,0.0007923058906710394
736159,0.6720201676170005
736160,0.025093765528755925
736161,0.006466719226443354
736162,0.03925863516186325
736163,0.2527705069408792
736164,0.056456489387457946
736165,0.002206388018519056
736166,0.21158259342414978
736167,0.00236077884081297
736168,0.24588920941050763
736169,0.4837631495366183
736170,0.09569063896670206
736171,0.022559695152691798
736172,0.003426950496290348
736173,0.0521443574761681
736174,0.006875432257256328
736175,0.18726324963128643
736176,0.2837960592011363
736177,0.00627740251415965
736178,0.9497572386593812
736179,0.2536041792538145
736180,0.023822196506982703
736181,0.026118772981316384
736182,0.3360528068395304
736183,0.04059270118843829
736184,0.18759563920890418
736185,0.09840204188582352
736186,0.06743197359620222
736187,0.6198002621375296
736188,0.003982933572750327
736189,0.5317872772055766
736190,0.652248950790996
736191,0.2887518939529075
736192,0.016776205747476132
736193,0.3872793911670795
736194,0.008001301777923296
736195,0.016562209871157793
736196,0.9023577585829443
736197,0.8181988141226912
736198,0.002512441164645482
736199,0.0029149218552287836
736200,0.18553914062026663
736201,0.6262755559292303
736202,0.888979554100293
736203,0.018714150581940803
736204,0.7133039938204607
736205,0.010564451932037236
736206,0.006915329901563947
736207,0.36345507953345657
736208,0.8391532567011465
736209,0.0007650392471112067
736210,0.06976577763247091
736211,0.5783622150755977
736212,0.15060108560290866
736213,0.0010368768109038896
736214,0.0015785535659217185
736215,0.5172036398658487
736216,0.020467164971398624
736217,0.001911615599278344
736218,0.0006520930570829673
736219,0.0021648293744965046
736220,0.5388642229783669
736221,0.0018808959748068338
736222,0.010107180384474716
736223,0.7355669794758628
736224,0.5547213607834697
736225,0.003412369675876448
736226,0.32439216918001473
736227,0.7021403408385261
736228,0.7107889367050588
736229,0.6494940844944658
736230,0.03786399458874351
736231,0.24437305048531638
736232,0.002493486211740114
736233,0.12509819484951812
736234,0.0015472827582584873
736235,0.7459249011241628
736236,0.0027482162978991094
736237,0.3717536426366177
736238,0.0013711715663647943
736239,0.04667304920544155
736240,0.001635879942019317
736241,0.04113089570227724
736242,0.004441033782620494
736243,0.5850724258341894
736244,0.47119286248724
736245,0.19396822550635007
736246,0.010375938661066248
736247,0.006717168888578346
736248,0.2444514114001397
736249,0.005985807799714496
736250,0.4138515752880457
736251,0.01618406281114772
736252,0.07676365543332886
736253,0.9584008660438907
736254,0.02074239945006653
736255,0.38116492230959836
736256,0.5360019290753733
736257,0.0038205084915352828
736258,0.0039282162520169125
736259,0.0007312520497871111
736260,0.0019901591799000593
736261,0.3648438010439879
736262,0.0023462539213500674
736263,0.4541249506377708
736264,0.051587190430036796
736265,0.5956233823596184
736266,0.0015668875282271284
736267,0.23860209275973326
736268,0.6456809140611358
736269,0.16194536668194975
736270,0.4472955806031164
736271,0.4857874533066554
736272,0.42824483253042467
736273,0.5968287537593212
736274,0.12179447773100897
736275,0.012291426142607758
736276,0.8347687558050486
736277,0.015125903471539446
736278,0.004468390974548516
736279,0.0071903118572525515
736280,0.060225942808985335
736281,0.14410628197023712
736282,0.841090498506848
736283,0.4627614848835463
736284,0.021340388779623774
736285,0.16495319178475126
736286,0.6591391312790691
736287,0.8290300354832093
736288,0.0189945396072335
736289,0.0014394611413733353
736290,0.000598526643661077
736291,0.0019666391169646646
736292,0.10109478108590139
736293,0.6275931348805741
736294,0.001995991287987317
736295,0.053558560885373675
736296,0.40283549241882216
736297,0.19570006218957986
736298,0.6007920326809368
736299,0.39881655241170955
736300,0.7477690517281075
736301,0.08944309629471904
736302,0.0023059855212756177
736303,0.5045370588517452
736304,0.10419573851893257
736305,0.011960892435076854
736306,0.0010036765541203742
736307,0.0011354744153679016
736308,0.0025348955110204726
736309,0.018379506720915754
736310,0.0315659644873079
736311,0.6039216240710533
736312,0.058543482809212136
736313,0.026208012332865023
736314,0.2624150564148467
736315,0.2505882333665247
736316,0.0029347486146440514
736317,0.021774924076716225
736318,0.48518026336968856
736319,0.006885101666546409
736320,0.7261755052454313
736321,0.8073777041106313
736322,0.2799003281444648
736323,0.03181385555508752
736324,0.005191318634030669
736325,0.0771994473525306
736326,0.014366928525621278
736327,0.2980574664304583
736328,0.6212751027884408
736329,0.19372982076605824
736330,0.006219930074246365
736331,0.1457497807600846
736332,0.007105316474292697
736333,0.7155300617920303
736334,0.17182907341103862
736335,0.02591533748152067
736336,0.636646151771647
736337,0.01178241389776289
736338,0.01845001618434605
736339,0.2210583333273774
736340,0.0041134979051216
736341,0.08355655300397546
736342,0.31564310084963326
736343,0.20255566306402278
736344,0.7025795201001062
736345,0.016121195383840346
736346,0.042684101228011945
736347,0.2584779162382191
736348,0.2524313119215793
736349,0.06373333237486346
736350,0.8389040395046301
736351,0.3058719800195702
736352,0.02503972566954093
736353,0.1603613645776963
736354,0.7766998055771173
736355,0.5934190547784859
736356,0.13071246555456215
736357,0.012781290350010152
736358,0.0011579051517422612
736359,0.0015120681499215746
736360,0.7186339128860292
736361,0.03874192427648823
736362,0.10909176685230271
736363,0.03525809710467807
736364,0.006566129011347031
736365,0.5643163847307511
736366,0.7103166469321065
736367,0.176188863771589
736368,0.028107500288524167
736369,0.18501800131912985
736370,0.8812416690267706
736371,0.04660657751053341
736372,0.0010032564862333482
736373,0.006738357052601194
736374,0.006062360127705456
736375,0.6441211121917914
736376,0.01870132395070925
736377,0.08069619720441827
736378,0.7049845381185748
736379,0.2706771833783507
736380,0.8167665760338685
736381,0.0033836252957231945
736382,0.0008836225951419263
736383,0.04820358128430618
736384,0.8897117963534212
736385,0.03245321778300397
736386,0.062405822974146465
736387,0.00169332637075818
736388,0.010316954147692205
736389,0.7353798175159657
736390,0.1941787377598002
736391,0.35064851112721274
736392,0.36732521786297456
736393,0.0033656723778879637
736394,0.0018973665412203105
736395,0.016772599233176526
736396,0.2757817073259235
736397,0.558784583359192
736398,0.5330816983660268
736399,0.24289924428181792
736400,0.005133674415666411
736401,0.3383466400349229
736402,0.010060210097916012
736403,0.001994245908174833
736404,0.3508049283441617
736405,0.6771034985785426
736406,0.008199253607147655
736407,0.0012245788397396175
736408,0.2455279428615538
736409,0.654699987082011
736410,0.5918037388052526
736411,0.13316177041985944
736412,0.03269011362299441
736413,0.031727187634491553
736414,0.1814473629212252
736415,0.056211963616205035
736416,0.7264956149183037
736417,0.0032560537526866913
736418,0.007165647746898814
736419,0.0011506158795435886
736420,0.45815948510318194
736421,0.6660697811732406
736422,0.46904242592706524
736423,0.08526918913757657
736424,0.19498479578183686
736425,0.0024570965065401434
736426,0.8455387960843959
736427,0.8017511781335602
736428,0.004591697489198235
736429,0.017291044180985454
736430,0.39695603559192555
736431,0.7111185818400334
736432,0.3593137267449338
736433,0.0011031133519238813
736434,0.4880528460450468
736435,0.6141862886555108
736436,0.015659277404548096
736437,0.7386426390008649
736438,0.16609534238357218
736439,0.9130057067216367
736440,0.0029558264621736574
736441,0.0016261099516976503
736442,0.019526102911976092
736443,0.0011299413006856003
736444,0.014667014127375252
736445,0.004321320750472403
736446,0.12286356815345839
736447,0.014861741837158503
736448,0.16638743941831918
736449,0.5665462028637323
736450,0.7140919781341521
736451,0.0018843384881931245
736452,0.0038741825546153978
736453,0.039020770096078634
736454,0.026381213055038644
736455,0.004648657714907729
736456,0.3271578518469727
736457,0.4544187590709911
736458,0.0012982435514949594
736459,0.020217554110624404
736460,0.09558771343935606
736461,0.07771745216669822
736462,0.0011107375049912737
736463,0.002199737324467676
736464,0.07048503573587737
736465,0.11587488863139256
736466,0.0024056568466853732
736467,0.5003166239076567
736468,0.8812693009706949
736469,0.08952800649163353
736470,0.5672336960462744
736471,0.0191942954614525
736472,0.0028769435566213045
736473,0.7791669704774566
736474,0.6904934857763374
736475,0.01595276897365645
736476,0.0014381780408067972
736477,0.5901346129380619
736478,0.3084596075562669
736479,0.0014795968747660356
736480,0.8312581635278968
736481,0.7749800445733843
736482,0.04345262807712646
736483,0.07405260616576745
736484,0.5974405940577211
736485,0.8443675808002808
736486,0.9118505999857348
736487,0.5992072065378108
736488,0.006059243743098924
736489,0.0009471879111842519
736490,0.7570584901003824
736491,0.0029335122304127003
736492,0.20778319419311428
736493,0.553294853169646
736494,0.7795802868875344
736495,0.007685393702812836
736496,0.43069215342244965
736497,0.03270900529476857
736498,0.7711507314647612
736499,0.0016661811083161454
736500,0.18442937456457217
736501,0.005743065954504801
736502,0.0035345477424366025
736503,0.0687090534212613
736504,0.021885207009043093
736505,0.003206630727241521
736506,0.5442577449113439
736507,0.4201632452566244
736508,0.0017883508913763286
736509,0.8795032069157918
736510,0.0028848776261108
736511,0.0014309931874230423
736512,0.004567012133991056
736513,0.5667156262247566
736514,0.019228981253633554
736515,0.012189831422914889
736516,0.11341504953282
736517,0.05802364289286548
736518,0.0037799651480198053
736519,0.8644667302637166
736520,0.0007799358188328808
736521,0.09944996153264565
736522,0.01653166638740946
736523,0.02543956597612279
736524,0.0025470377491444243
736525,0.016515411758441567
736526,0.0018428468540564636
736527,0.18427612811541796
736528,0.012477300159964353
736529,0.0011062363572518395
736530,0.009708070853860455
736531,0.0916136557086149
736532,0.5231430608250474
736533,0.0037932050676941957
736534,0.43646767394408026
736535,0.07514767869568513
736536,0.25926928413647665
736537,0.12465671535374293
736538,0.8318122711588963
736539,0.18682065375182744
736540,0.7202740154952403
736541,0.02177587193784339
736542,0.35097059929613916
736543,0.35817333074009255
736544,0.03300631566239982
736545,0.11086763264401124
736546,0.13635804054949097
736547,0.7623900438265394
736548,0.4466285326393812
736549,0.043430861032282574
736550,0.0675627693927063
736551,0.22040709532138897
736552,0.01972139721991051
736553,0.28338226301112174
736554,0.0009957796514253319
736555,0.02070222175828109
736556,0.0009217715124604223
736557,0.01816083469703037
736558,0.03817118499696419
736559,0.19199981872719665
736560,0.030357041826682182
736561,0.012906547774954025
736562,0.05251442774718478
736563,0.26116466338263017
736564,0.36756620458510253
736565,0.3813476071902938
736566,0.22173950165365533
736567,0.671711531209506
736568,0.03510678906802985
736569,0.0033147737894865604
736570,0.5581536683024985
736571,0.006767209307849188
736572,0.7889110016745495
736573,0.3739829460438008
736574,0.012404702699342882
736575,0.024289384744147557
736576,0.0022505686075676014
736577,0.006189064358539946
736578,0.0014704361315531855
736579,0.03439444396518672
736580,0.7249748000602116
736581,0.12645231161249368
736582,0.0010717382486773704
736583,0.6493532223684838
736584,0.43789773358916234
736585,0.8854554068523302
736586,0.9855614342205955
736587,0.5905098541934458
736588,0.003576503397418401
736589,0.0020368116733032082
736590,0.6806795934626133
736591,0.0014275015463475528
736592,0.0008271497914575577
736593,0.008196818032969498
736594,0.001692197584558187
736595,0.06830639573994772
736596,0.0010172763823219654
736597,0.20543934161672295
736598,0.591585380248638
736599,0.6167983142494823
736600,0.007179689405141974
736601,0.000957498191560253
736602,0.006635033668974931
736603,0.3909649101464087
736604,0.9497493190231152
736605,0.7858261485364283
736606,0.36191320705934277
736607,0.3095937578503158
736608,0.03527035351180171
736609,0.030227128291474743
736610,0.0038088367209718746
736611,0.15865912881400415
736612,0.31371164839272203
736613,0.11288610124784562
736614,0.03487492978920154
736615,0.01422961400857682
736616,0.026359727394722646
736617,0.003323541339740905
736618,0.37108393802000206
736619,0.4036155664877433
736620,0.08463217114637203
736621,0.011219603707527422
736622,0.0011859223296130513
736623,0.8790348535534087
736624,0.410572519035327
736625,0.2437135164406414
736626,0.19382482281937155
736627,0.16992702490535158
736628,0.0010744894501435217
736629,0.006957171829604549
736630,0.8545335306770294
736631,0.07071630439273685
736632,0.3328327289632384
736633,0.002924748451805671
736634,0.9824011583238815
736635,0.0989686570704856
736636,0.5346240234476086
736637,0.2837245123382042
736638,0.00904483326311825
736639,0.8576203845000305
736640,0.7143888966554377
736641,0.16964065824765953
736642,0.15601914540375897
736643,0.0565441669013875
736644,0.07835871587715319
736645,0.4678734430408647
736646,0.004037287432530042
736647,0.5275498814140943
736648,0.10546101835569492
736649,0.0017587845311899174
736650,0.6213170968111238
736651,0.004457939914821445
736652,0.26512479103982667
736653,0.013427259069293217
736654,0.004147254003250621
736655,0.5990553047224615
736656,0.023263135013934906
736657,0.14892933493019372
736658,0.08737462613815956
736659,0.031015028682455214
736660,0.3091730426641609
736661,0.09310801158204349
736662,0.6323897272461858
736663,0.19851976319871048
736664,0.4441308421973498
736665,0.0014956230252314833
736666,0.6844206770928469
736667,0.01791982121735983
736668,0.5938914009376037
736669,0.03420719881806842
736670,0.4110753990306365
736671,0.6676994445376485
736672,0.023018236720120842
736673,0.059908222386544085
736674,0.14732554161182673
736675,0.0017815248576682368
736676,0.0013544555982755281
736677,0.04066567036041569
736678,0.36269833448991284
736679,0.8771747312895779
736680,0.7713438369078048
736681,0.7793193836624805
736682,0.366567200153545
736683,0.015799480481530213
736684,0.36233659329835416
736685,0.747476645868327
736686,0.05821286057513178
736687,0.062087731100689866
736688,0.013982860241976886
736689,0.0021436895731285033
736690,0.041822401625757843
736691,0.8811725903900274
736692,0.046609389932655315
736693,0.14493649103770712
736694,0.026880544698272654
736695,0.20361391142774557
736696,0.023516994654832705
736697,0.752667953524088
736698,0.07926149797412618
736699,0.08521496832365791
736700,0.03281572038680891
736701,0.0035664095210909755
736702,0.0011843813270252085
736703,0.01230243301650693
736704,0.011076357116860325
736705,0.0016128517936841412
736706,0.02104157433943792
736707,0.0006410623650873494
736708,0.012289624100563007
736709,0.008053769728596854
736710,0.37736856567238464
736711,0.02322703794956383
736712,0.10253749587414787
736713,0.6136501841057492
736714,0.7201797695565507
736715,0.09068100222385315
736716,0.014445725168322852
736717,0.0020971880742215667
736718,0.3283588419387652
736719,0.0004953897398357307
736720,0.09803255398154126
736721,0.6336990966554408
736722,0.5805067467373337
736723,0.011212619025096102
736724,0.0028766841858453435
736725,0.03314252093279751
736726,0.11802619762501801
736727,0.05282970619604807
736728,0.42293597505623376
736729,0.3686527873440604
736730,0.7732700038059631
736731,0.13450993382763207
736732,0.004301928867516817
736733,0.4671325895708267
736734,0.7472887808586148
736735,0.0019793145710549297
736736,0.0021184423128633506
736737,0.5435299956084704
736738,0.1420244953331957
736739,0.056871435951850124
736740,0.38342405177124467
736741,0.23007240502641338
736742,0.30526934052948385
736743,0.48153723200962795
736744,0.039496610898326956
736745,0.0018882319305601229
736746,0.0050396606636749965
736747,0.0106465687117763
736748,0.0066822833031384326
736749,0.04782343344542317
736750,0.0017952356329084787
736751,0.3553640856595266
736752,0.09123479486297882
736753,0.8713094833580061
736754,0.567611465794348
736755,0.0021989448789071207
736756,0.6912534458595959
736757,0.016470410899043934
736758,0.03230197218558575
736759,0.04527011999314215
736760,0.0017685046893263928
736761,0.06900252089783185
736762,0.0012625907912736493
736763,0.02787515803568814
736764,0.020156273320055484
736765,0.3057621399600257
736766,0.019449514804689844
736767,0.4955463192418959
736768,0.0024313002975038266
736769,0.0019875473537498416
736770,0.7501814017542334
736771,0.8249094252453008
736772,0.0017564237572065603
736773,0.09677735816132765
736774,0.016944152770596497
736775,0.414260203078088
736776,0.008264978588549826
736777,0.0003949105069922045
736778,0.008544576568051819
736779,0.6019781239204074
736780,0.02532935987916393
736781,0.00439122149464548
736782,0.0013848564243727852
736783,0.14811956193289652
736784,0.25972148582220816
736785,0.18760954404369778
736786,0.0042370534055618135
736787,0.5776921765603987
736788,0.061852906396351215
736789,0.31925336286182937
736790,0.029663102071568314
736791,0.06520278582584678
736792,0.16043037735473215
736793,0.0010819200456608504
736794,0.0009732495134775024
736795,0.16456454534822768
736796,0.8785382818588773
736797,0.1245788256452823
736798,0.43367200575590553
736799,0.15708092967466014
736800,0.0006450241667668124
736801,0.06957900514435632
736802,0.17184761918394748
736803,0.0049505125160344285
736804,0.0010036765541203742
736805,0.4272549479187633
736806,0.8707028718822241
736807,0.003122585532702528
736808,0.017072193008411212
736809,0.5612630118130115
736810,0.8562321592106121
736811,0.010960451761519024
736812,0.4592717963436722
736813,0.03666014727078023
736814,0.0012907621557713563
736815,0.47043890925877585
736816,0.32322120156190304
736817,0.026998802133756203
736818,0.5329528342013881
736819,0.0009106965912521675
736820,0.7687104353313897
736821,0.0011697026856067514
736822,0.003260182228940755
736823,0.0015193591442771495
736824,0.49744021702943675
736825,0.26191868957008635
736826,0.002266525125201184
736827,0.003545535785674687
736828,0.005291797081555657
736829,0.7134333330892801
736830,0.14862012900340393
736831,0.005128942054067233
736832,0.12403385211362193
736833,0.05790444944436595
736834,0.7055945952190718
736835,0.7935982656761686
736836,0.058085126411498926
736837,0.00268234110180928
736838,0.0050134959673939165
736839,0.12798247322776282
736840,0.7089837609016718
736841,0.001863197678040501
736842,0.5915034750582002
736843,0.2549372635216971
736844,0.37257064934606193
736845,0.4121323715548409
736846,0.711423774643656
736847,0.7803023079243017
736848,0.001981111360492493
736849,0.14506699032010906
736850,0.08475955170573128
736851,0.8678622628380691
736852,0.014879704461761763
736853,0.5986526195225554
736854,0.2787410806941743
736855,0.0013852144949464218
736856,0.014660262028954105
736857,0.005776147227641668
736858,0.17784844501077898
736859,0.235211301132775
736860,0.7706955686739992
736861,0.3935769760709622
736862,0.03422001096146722
736863,0.6511141690437365
736864,0.003596648183313274
736865,0.0008286815218811862
736866,0.728945663796432
736867,0.002376606225945502
736868,0.463394919196351
736869,0.9555452545723604
736870,0.008899695227522274
736871,0.0010368989693119257
736872,0.31975056483887315
736873,0.0288429181759919
736874,0.019457825104303248
736875,0.13353241259921947
736876,0.00358018288663885
736877,0.10539260191615393
736878,0.47337684355081006
736879,0.23986100458236634
736880,0.3373040939507629
736881,0.8399967551842223
736882,0.028711787300912603
736883,0.30694313741378826
736884,0.8897926691776753
736885,0.6392052671302859
736886,0.36060598173627245
736887,0.24033612666858614
736888,0.14521095289698077
736889,0.4721989235848464
736890,0.553613530171487
736891,0.06207270084636724
736892,0.001785243848889183
736893,0.011187148963762418
736894,0.049606186923115136
736895,0.0010779295628977699
736896,0.09951802118564733
736897,0.005706006737065004
736898,0.001031341180578073
736899,0.014292898904226248
736900,0.13653657115298473
736901,0.007137703858847265
736902,0.002139652141477494
736903,0.11264393277160974
736904,0.6542593324932685
736905,0.56044568208158
736906,0.7234382911247723
736907,0.20453595683165524
736908,0.6014808221717293
736909,0.0013612420850759067
736910,0.10180373277728556
736911,0.08753937270961337
736912,0.12065540831726243
736913,0.017714786235248706
736914,0.011396067276129787
736915,0.041610769893388466
736916,0.025381241790848687
736917,0.5325710968366879
736918,0.01600643234788415
736919,0.01778956888935978
736920,0.029376708721903934
736921,0.22859260084269212
736922,0.004686003895704546
736923,0.0067639946053720005
736924,0.0418389882424457
736925,0.006635778637952296
736926,0.7781408535659657
736927,0.006212094582845061
736928,0.3263107485750301
736929,0.014716626257167818
736930,0.7604240464214048
736931,0.5203868469628085
736932,0.013398502671180057
736933,0.6687757197064433
736934,0.0012731886760679564
736935,0.743301582257325
736936,0.014135851074380376
736937,0.82004658832349
736938,0.018444046834990766
736939,0.46387603698500396
736940,0.0028390129129703184
736941,0.8464773886468555
736942,0.2603323949880421
736943,0.25786825362420696
736944,0.03311196624301499
736945,0.051669247250224114
736946,0.06030586401310668
736947,0.5923649224608618
736948,0.03276635037589185
736949,0.6684854978422649
736950,0.010320004014008661
736951,0.08122160794312928
736952,0.0019570634808092654
736953,0.6046332541586759
736954,0.14039866063485304
736955,0.022582275011618892
736956,0.005115495676142488
736957,0.013230455561677368
736958,0.5057197760299272
736959,0.0006613459901242385
736960,0.05047096217022555
736961,0.023248701027954184
736962,0.612653645183747
736963,0.7466556251085422
736964,0.003689844782721557
736965,0.01997992416983479
736966,0.001690690034302361
736967,0.1489515163214224
736968,0.0016434458339011325
736969,0.3855765990004271
736970,0.03707365295816665
736971,0.6710201519148217
736972,0.1789267702846951
736973,0.0021605935160170543
736974,0.0018082809523034666
736975,0.21613191210056823
736976,0.655990770748874
736977,0.0025890848243227895
736978,0.005529184714010004
736979,0.05447915545035439
736980,0.01200365824975991
736981,0.785760756801265
736982,0.06884388858717738
736983,0.0455568922522248
736984,0.3122168272600713
736985,0.023090587033269043
736986,0.03987088565720964
736987,0.2708015502956208
736988,0.003693814068880441
736989,0.0009185473537097674
736990,0.2225337359803026
736991,0.3177347862422631
736992,0.08792690902787781
736993,0.033193826324886
736994,0.5310594391749375
736995,0.011672459430857741
736996,0.044107491912815565
736997,0.0016730466883683884
736998,0.0014960141698855004
736999,0.2987254378828093
737000,0.0030390128837760343
737001,0.01460748100683421
737002,0.7103629870449161
737003,0.5772001142677081
737004,0.015754542397351082
737005,0.02374726165011118
737006,0.5440700569797007
737007,0.3025257695022956
737008,0.006065206166764649
737009,0.0008852772051234863
737010,0.3794124234460098
737011,0.6961325307876128
737012,0.015966653969145095
737013,0.5289560032988517
737014,0.07051428719171397
737015,0.001026061217332723
737016,0.5471235420915753
737017,0.026892047101408266
737018,0.000824250821532972
737019,0.010176747167230648
737020,0.05969865331433595
737021,0.00425049740409717
737022,0.4382798900620464
737023,0.003125290769294689
737024,0.002249128153425692
737025,0.7108881273170521
737026,0.001038237474146186
737027,0.082142138516215
737028,0.015414861830851192
737029,0.0064774832150201606
737030,0.675744463238697
737031,0.8507991707096283
737032,0.024630918174845553
737033,0.003541519007125224
737034,0.005507263759692973
737035,0.4117821820003932
737036,0.4728145679728492
737037,0.00426093698768354
737038,0.7041961333806532
737039,0.5987325946588675
737040,0.002351827964461886
737041,0.847942203656753
737042,0.42096160804286425
737043,0.001828410333519607
737044,0.032809195067808876
737045,0.0011668962045520736
737046,0.06483027776211023
737047,0.20065384160892136
737048,0.13713557520310754
737049,0.005142190621310292
737050,0.001055950299637035
737051,0.04781758407393268
737052,0.00332344729377062
737053,0.020156611067398578
737054,0.2064671181251065
737055,0.4108954665483326
737056,0.6754356711381649
737057,0.9192772657914087
737058,0.09419861845053833
737059,0.7517588471139156
737060,0.007333376178142147
737061,0.005395085057196669
737062,0.6339820261149853
737063,0.00437023826673175
737064,0.006049226465475856
737065,0.861100724822555
737066,0.0015085568306733217
737067,0.01448454159354289
737068,0.4648512324961639
737069,0.13420591759811223
737070,0.026208012332865023
737071,0.0021796088167746813
737072,0.5249758447593206
737073,0.009356097034707597
737074,0.6384559159248423
737075,0.6154311463039055
737076,0.024579195453296454
737077,0.31617657462157917
737078,0.2094580570009311
737079,0.03471969306641164
737080,0.36385501179095814
737081,0.19995648334712487
737082,0.022310435970475967
737083,0.00803653751682661
737084,0.03187382874124651
737085,0.008516722178659446
737086,0.012355858432368557
737087,0.095767724331087
737088,0.06531614935531282
737089,0.05176873246767972
737090,0.01250156259202123
737091,0.036232432390743745
737092,0.005336098526485538
737093,0.32295209494426663
737094,0.0012246313068481846
737095,0.5433281822499106
737096,0.15926362369573724
737097,0.0029825549295201034
737098,0.0015991993258337148
737099,0.0289740135757754
737100,0.01002088886919345
737101,0.12966568053704156
737102,0.43104435392423707
737103,0.013812933739744798
737104,0.9499434171680077
737105,0.009870135545075952
737106,0.2070274728132607
737107,0.16647101113679647
737108,0.37036024422452896
737109,0.19590718193341236
737110,0.8031244533135526
737111,0.055423666352308734
737112,0.3622841285671646
737113,0.2813675816379914
737114,0.37709084127848735
737115,0.47896213704623286
737116,0.06523993755021261
737117,0.2980390395810512
737118,0.16674815605291665
737119,0.003368868610240074
737120,0.9243982892697321
737121,0.29624566475743097
737122,0.5595772978513734
737123,0.31835790494344357
737124,0.7962535684461918
737125,0.8862708887055031
737126,0.041082011846583395
737127,0.0018078659724159842
737128,0.06172045715286014
737129,0.026845996750270967
737130,0.42716367920630605
737131,0.036370856640362895
737132,0.42043226603253336
737133,0.015871897597147782
737134,0.005840393933154528
737135,0.17452067300350652
737136,0.5723781792137959
737137,0.011965364942437594
737138,0.18462245069237426
737139,0.0034124623141159375
737140,0.05354652598864344
737141,0.1490470474137823
737142,0.0024432939343315206
737143,0.08338383089027708
737144,0.11424881824306188
737145,0.37624313197670334
737146,0.0013404269955840707
737147,0.30591292779792734
737148,0.06831056829643739
737149,0.01283832632199124
737150,0.023498562989451813
737151,0.0061026054484434955
737152,0.025122515189462007
737153,0.0011405782348981298
737154,0.006133472402321267
737155,0.783344030884773
737156,0.0014069057404980934
737157,0.04899999173969135
737158,0.2506572478434708
737159,0.5801499866458955
737160,0.008530029234428466
737161,0.006941023690237822
737162,0.051590814683052814
737163,0.003919643189251327
737164,0.5249827511943147
737165,0.0029788809045161297
737166,0.0019451521340413385
737167,0.6917963772377258
737168,0.007911281126909283
737169,0.13460889743103757
737170,0.12168975248394434
737171,0.04299238550378428
737172,0.013019472368366845
737173,0.01592329033657037
737174,0.5739742314950306
737175,0.9624503178285566
737176,0.25371556721597466
737177,0.9371832857694096
737178,0.08814918523367493
737179,0.022528332367177828
737180,0.31433426999836467
737181,0.008258096384894196
737182,0.43740850950506655
737183,0.6966391742483043
737184,0.0021024548404994657
737185,0.0017551145084438347
737186,0.0010636123127027068
737187,0.8000818828519651
737188,0.0010929745252382527
737189,0.003546159359866322
737190,0.3846893476613225
737191,0.17609387204385246
737192,0.022881157157746336
737193,0.0014072738619190616
737194,0.09423440984656764
737195,0.6828704766001612
737196,0.04239508845482856
737197,0.706380940475905
737198,0.5904467122877206
737199,0.021089789852329427
737200,0.05698161509091485
737201,0.05609711524639007
737202,0.15848547203416075
737203,0.0016816017062063144
737204,0.795360375441058
737205,0.0037637293819861566
737206,0.0025520297622533407
737207,0.0043247392496576316
737208,0.06872335395486877
737209,0.003790532887349154
737210,0.0011305611161223446
737211,0.9558134317161845
737212,0.0035103024446802677
737213,0.736743223563763
737214,0.2481316353222577
737215,0.38848204008426424
737216,0.003214736960634425
737217,0.021992879132970385
737218,0.00814505498245627
737219,0.1955629425839723
737220,0.458133844221983
737221,0.009312502184672115
737222,0.0010068034965247418
737223,0.04771806803600726
737224,0.03352879395337687
737225,0.00562339465069092
737226,0.011643759965426005
737227,0.014728514503554653
737228,0.0009795457107258062
737229,0.003487397601031568
737230,0.40515703332254854
737231,0.5995589046699477
737232,0.45826141034308787
737233,0.04655790158900641
737234,0.6823391936397456
737235,0.1289228231628955
737236,0.677279373175691
737237,0.14868716956773953
737238,0.7897993376804057
737239,0.5837300420542788
737240,0.37243528848782237
737241,0.14448228186855677
